instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n100_s42002,1.0,vns,greedy,0,per-limit-1.0s,0.3275,0.3475,0.1825,0.1425
mix_clustered_n100_s42067,1.0,ils,ils,1,per-limit-1.0s,0.12,0.2825,0.4825,0.115
mix_clustered_n100_s42130,1.0,grasp,ils,0,per-limit-1.0s,0.1875,0.31,0.32,0.1825
mix_clustered_n100_s42242,1.0,greedy,greedy,1,per-limit-1.0s,0.1575,0.47,0.2925,0.08
mix_clustered_n100_s42260,1.0,grasp,grasp,1,per-limit-1.0s,0.9325,0.0525,0.015,0.0
mix_clustered_n100_s42312,1.0,greedy,ils,0,per-limit-1.0s,0.0425,0.3875,0.4875,0.0825
mix_clustered_n100_s42453,1.0,grasp,grasp,1,per-limit-1.0s,0.9275,0.0425,0.0125,0.0175
mix_clustered_n100_s42461,1.0,greedy,ils,0,per-limit-1.0s,0.0625,0.34,0.4925,0.105
mix_clustered_n100_s42463,1.0,grasp,grasp,1,per-limit-1.0s,0.385,0.24,0.1775,0.1975
mix_clustered_n100_s42523,1.0,grasp,grasp,1,per-limit-1.0s,0.945,0.025,0.0175,0.0125
mix_clustered_n100_s42524,1.0,greedy,greedy,1,per-limit-1.0s,0.145,0.4175,0.2875,0.15
mix_clustered_n100_s42599,1.0,greedy,ils,0,per-limit-1.0s,0.045,0.2225,0.5825,0.15
mix_clustered_n100_s42708,1.0,grasp,grasp,1,per-limit-1.0s,0.93,0.04,0.025,0.005
mix_clustered_n100_s42764,1.0,greedy,greedy,1,per-limit-1.0s,0.18,0.41,0.275,0.135
mix_clustered_n100_s42821,1.0,grasp,grasp,1,per-limit-1.0s,0.97,0.0175,0.0075,0.005
mix_clustered_n100_s42834,1.0,vns,greedy,0,per-limit-1.0s,0.15,0.455,0.3275,0.0675
mix_clustered_n100_s42951,1.0,grasp,grasp,1,per-limit-1.0s,0.805,0.1475,0.0225,0.025
mix_clustered_n100_s43053,1.0,grasp,grasp,1,per-limit-1.0s,0.9125,0.045,0.0375,0.005
mix_clustered_n100_s43064,1.0,grasp,greedy,0,per-limit-1.0s,0.19,0.435,0.1925,0.1825
mix_clustered_n100_s43131,1.0,grasp,grasp,1,per-limit-1.0s,0.9625,0.01,0.02,0.0075
mix_clustered_n100_s43194,1.0,grasp,grasp,1,per-limit-1.0s,0.8675,0.035,0.0725,0.025
mix_clustered_n100_s43283,1.0,ils,ils,1,per-limit-1.0s,0.15,0.2975,0.4125,0.14
mix_clustered_n100_s43318,1.0,ils,greedy,0,per-limit-1.0s,0.095,0.3975,0.3025,0.205
mix_clustered_n100_s43374,1.0,greedy,ils,0,per-limit-1.0s,0.0675,0.355,0.515,0.0625
mix_clustered_n100_s43390,1.0,grasp,grasp,1,per-limit-1.0s,0.3725,0.2225,0.2475,0.1575
mix_clustered_n100_s43507,1.0,grasp,grasp,1,per-limit-1.0s,0.8225,0.12,0.0475,0.01
mix_clustered_n100_s43568,1.0,greedy,ils,0,per-limit-1.0s,0.1075,0.2875,0.44,0.165
mix_clustered_n100_s43657,1.0,vns,ils,0,per-limit-1.0s,0.17,0.2975,0.345,0.1875
mix_clustered_n100_s43670,1.0,ils,greedy,0,per-limit-1.0s,0.12,0.4525,0.2525,0.175
mix_clustered_n100_s43743,1.0,vns,ils,0,per-limit-1.0s,0.125,0.225,0.5025,0.1475
mix_clustered_n100_s43756,1.0,greedy,greedy,1,per-limit-1.0s,0.0975,0.425,0.2975,0.18
