instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n1000_s45049,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.032,0.968
mix_clustered_n1000_s45092,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.23,0.77
mix_clustered_n1000_s45138,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.18,0.82
mix_clustered_n1000_s45163,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.054,0.946
mix_clustered_n1000_s45260,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.016,0.984
mix_clustered_n1000_s45261,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.004,0.994
mix_clustered_n1000_s45279,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.014,0.984
mix_clustered_n1000_s45289,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.008,0.992
mix_clustered_n1000_s45291,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.016,0.984
mix_clustered_n1000_s45293,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.06,0.936
mix_clustered_n1000_s45378,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.018,0.982
mix_clustered_n1000_s45384,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.172,0.828
mix_clustered_n1000_s45433,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.046,0.954
mix_clustered_n1000_s45440,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.118,0.882
mix_clustered_n1000_s45464,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.146,0.854
mix_clustered_n100_s42023,1.0,greedy,ils,0,per-limit-1.0s,0.138,0.282,0.392,0.188
mix_clustered_n100_s42029,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.03,0.028,0.006
mix_clustered_n100_s42067,1.0,ils,ils,1,per-limit-1.0s,0.188,0.326,0.41,0.076
mix_clustered_n100_s42104,1.0,greedy,ils,0,per-limit-1.0s,0.14,0.362,0.392,0.106
mix_clustered_n100_s42135,1.0,greedy,greedy,1,per-limit-1.0s,0.188,0.4,0.188,0.224
mix_clustered_n100_s42162,1.0,grasp,grasp,1,per-limit-1.0s,0.932,0.042,0.002,0.024
mix_clustered_n100_s42228,1.0,greedy,greedy,1,per-limit-1.0s,0.206,0.356,0.22,0.218
mix_clustered_n100_s42330,1.0,ils,greedy,0,per-limit-1.0s,0.144,0.338,0.334,0.184
mix_clustered_n100_s42385,1.0,ils,greedy,0,per-limit-1.0s,0.062,0.434,0.426,0.078
mix_clustered_n100_s42443,1.0,greedy,greedy,1,per-limit-1.0s,0.25,0.39,0.268,0.092
mix_clustered_n100_s42487,1.0,vns,greedy,0,per-limit-1.0s,0.266,0.334,0.24,0.16
mix_clustered_n100_s42685,1.0,grasp,grasp,1,per-limit-1.0s,0.97,0.018,0.01,0.002
mix_clustered_n100_s42711,1.0,ils,greedy,0,per-limit-1.0s,0.106,0.426,0.408,0.06
mix_clustered_n100_s42871,1.0,greedy,grasp,0,per-limit-1.0s,0.952,0.022,0.018,0.008
mix_clustered_n100_s42943,1.0,grasp,grasp,1,per-limit-1.0s,0.946,0.032,0.02,0.002
mix_clustered_n100_s42954,1.0,ils,greedy,0,per-limit-1.0s,0.218,0.308,0.276,0.198
mix_clustered_n100_s42998,1.0,grasp,greedy,0,per-limit-1.0s,0.264,0.318,0.274,0.144
mix_clustered_n100_s43088,1.0,grasp,grasp,1,per-limit-1.0s,0.944,0.034,0.012,0.01
mix_clustered_n100_s43117,1.0,ils,greedy,0,per-limit-1.0s,0.132,0.44,0.256,0.172
mix_clustered_n100_s43197,1.0,grasp,grasp,1,per-limit-1.0s,0.878,0.066,0.022,0.034
mix_clustered_n100_s43347,1.0,grasp,grasp,1,per-limit-1.0s,0.96,0.02,0.01,0.01
mix_clustered_n100_s43380,1.0,greedy,greedy,1,per-limit-1.0s,0.06,0.516,0.306,0.118
mix_clustered_n100_s43414,1.0,grasp,grasp,1,per-limit-1.0s,0.942,0.036,0.016,0.006
mix_clustered_n100_s43447,1.0,greedy,grasp,0,per-limit-1.0s,0.4,0.276,0.076,0.248
mix_clustered_n100_s43455,1.0,greedy,greedy,1,per-limit-1.0s,0.11,0.452,0.392,0.046
mix_clustered_n100_s43456,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.024,0.014,0.026
mix_clustered_n100_s43473,1.0,greedy,ils,0,per-limit-1.0s,0.166,0.312,0.336,0.186
mix_clustered_n100_s43477,1.0,grasp,greedy,0,per-limit-1.0s,0.352,0.362,0.116,0.17
mix_clustered_n100_s43492,1.0,grasp,grasp,1,per-limit-1.0s,0.952,0.016,0.008,0.024
mix_clustered_n100_s43548,1.0,grasp,grasp,1,per-limit-1.0s,0.888,0.046,0.036,0.03
mix_clustered_n100_s43568,1.0,greedy,ils,0,per-limit-1.0s,0.146,0.278,0.434,0.142
mix_clustered_n100_s43600,1.0,grasp,grasp,1,per-limit-1.0s,0.938,0.036,0.002,0.024
