instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_clustered_n1000_s45049,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.032,0.968,343.0,28.356341513016435,1.151726766666665,vns,353.0,vns,566.8147619047619,vns,343.0
mix_clustered_n1000_s45092,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.23,0.77,314.6666666666667,10.888815607914404,1.1510558666666573,vns,341.0,vns,566.8147619047619,vns,314.6666666666667
mix_clustered_n1000_s45138,1.0,ils,vns,0,per-limit-1.0s,0.0,0.0,0.18,0.82,177.0,11.780841766214502,1.1535855333333227,ils,197.0,vns,566.8147619047619,ils,184.33333333333334
mix_clustered_n1000_s45163,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.054,0.946,218.0,12.490246024344687,1.1380062999999911,vns,226.0,vns,566.8147619047619,vns,218.0
mix_clustered_n1000_s45260,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.016,0.984,276.6666666666667,29.801531857627097,1.124341599999904,vns,282.0,vns,566.8147619047619,vns,276.6666666666667
mix_clustered_n1000_s45261,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.004,0.994,519.0,5.899037892300033,1.1322058999999172,vns,519.0,vns,566.8147619047619,vns,519.0
mix_clustered_n1000_s45279,1.0,vns,vns,1,per-limit-1.0s,0.0,0.002,0.014,0.984,335.6666666666667,8.323174192247642,1.149562166666783,vns,361.0,vns,566.8147619047619,vns,335.6666666666667
mix_clustered_n1000_s45289,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.008,0.992,326.6666666666667,4.578718229550016,1.1406163333332795,vns,342.0,vns,566.8147619047619,vns,326.6666666666667
mix_clustered_n1000_s45291,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.016,0.984,193.33333333333334,5.64159559486655,1.1615853333332777,vns,195.0,vns,566.8147619047619,vns,193.33333333333334
mix_clustered_n1000_s45293,1.0,vns,vns,1,per-limit-1.0s,0.0,0.004,0.06,0.936,317.3333333333333,4.143267224755609,1.127193566666847,vns,320.0,vns,566.8147619047619,vns,317.3333333333333
mix_clustered_n1000_s45378,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.018,0.982,359.3333333333333,7.414010997230245,1.1350330333334568,ils,384.0,vns,566.8147619047619,vns,359.3333333333333
mix_clustered_n1000_s45384,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.172,0.828,380.3333333333333,9.410334047342348,1.1407055333332512,vns,388.0,vns,566.8147619047619,vns,380.3333333333333
mix_clustered_n1000_s45433,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.046,0.954,407.6666666666667,14.048838192470683,1.138361366666686,vns,431.0,vns,566.8147619047619,vns,407.6666666666667
mix_clustered_n1000_s45440,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.118,0.882,276.0,16.66590855876903,1.1230913666665099,vns,285.0,vns,566.8147619047619,vns,276.0
mix_clustered_n1000_s45464,1.0,vns,vns,1,per-limit-1.0s,0.0,0.0,0.146,0.854,376.0,16.99453602757176,1.1371689666666498,vns,396.0,vns,566.8147619047619,vns,376.0
mix_clustered_n100_s42023,1.0,greedy,ils,0,per-limit-1.0s,0.138,0.282,0.392,0.188,290.0,0.7390370410300974,1.0026414666666652,vns,327.0,vns,566.8147619047619,vns,327.0
mix_clustered_n100_s42029,1.0,grasp,grasp,1,per-limit-1.0s,0.936,0.03,0.028,0.006,516.0,20.007915344061686,1.0022508666666685,vns,516.0,vns,566.8147619047619,vns,516.0
mix_clustered_n100_s42067,1.0,ils,ils,1,per-limit-1.0s,0.188,0.326,0.41,0.076,229.66666666666666,0.004876547999776967,1.0014622000000022,ils,231.0,vns,566.8147619047619,ils,229.66666666666666
mix_clustered_n100_s42104,1.0,greedy,ils,0,per-limit-1.0s,0.14,0.362,0.392,0.106,326.3333333333333,0.38859206442870775,1.0027342333333327,grasp,368.0,vns,566.8147619047619,vns,356.0
mix_clustered_n100_s42135,1.0,greedy,greedy,1,per-limit-1.0s,0.188,0.4,0.188,0.224,308.0,0.054921953114796106,0.1591569666666525,grasp,311.0,vns,566.8147619047619,greedy,308.0
mix_clustered_n100_s42162,1.0,grasp,grasp,1,per-limit-1.0s,0.932,0.042,0.002,0.024,178.0,18.833949333212885,1.0023988000000184,vns,178.0,vns,566.8147619047619,vns,178.0
mix_clustered_n100_s42228,1.0,greedy,greedy,1,per-limit-1.0s,0.206,0.356,0.22,0.218,246.0,0.05206303791816589,0.17690420000002405,vns,246.0,vns,566.8147619047619,vns,246.0
mix_clustered_n100_s42330,1.0,ils,greedy,0,per-limit-1.0s,0.144,0.338,0.334,0.184,111.0,0.0127842143485583,0.06696159999997532,ils,132.0,vns,566.8147619047619,ils,128.66666666666666
